id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0d55b44e7e002a72,1.15E-06,2.28E-16,7.56E-09,5.99E-18,3.41E-09,3.70E-15
0d55d8d8132a66e5,0.997057039,2.78E-09,0.011784014,6.82E-14,0.000811903,3.60E-10
0d56240a68c1c53c,0.001167585,5.20E-06,0.000101625,3.08E-06,0.000499004,5.86E-06
0d563b37b2b35e36,7.15E-05,5.24E-11,4.80E-06,2.35E-11,2.80E-06,1.05E-09
0d565d5a479b79d3,8.11E-165,1.85E-290,4.75E-192,9.01E-296,1.15E-206,9.60E-265
0d567168ec129a05,0.000567992,1.09E-05,0.000620998,2.46E-06,0.000509425,1.54E-05
0d571aa43d4cd7a2,0.009386209,3.06E-09,0.000119303,1.36E-09,2.99E-05,3.30E-09
0d57ee0207e7d45d,6.18E-14,1.40E-34,3.67E-19,1.68E-34,1.05E-22,1.74E-31
0d58c0a4c94980c1,0.006508078,5.56E-08,0.000157249,5.10E-09,0.000107062,1.70E-09
0d594994f8a7a4fd,1.57E-18,9.69E-51,1.54E-27,1.63E-58,2.60E-26,3.50E-48
0d59a10e7023baf6,6.44E-09,1.63E-18,6.53E-11,7.37E-19,7.70E-12,1.64E-18
0d5a1cdacb2cbaf5,0.396961783,0.000116847,0.031684707,6.74E-06,0.059632845,0.000187498
0d5a2ce43a50aea3,3.35E-08,8.91E-17,6.31E-11,4.61E-17,2.30E-11,4.20E-13
0d5a4faa35ec4b94,0.003773451,1.50E-26,1.03E-08,1.58E-37,9.84E-10,2.96E-27
0d5bf73459b2e148,9.46E-10,1.77E-21,4.18E-14,2.48E-23,6.30E-14,3.37E-21
0d5bfd2af1bff587,0.001325441,1.24E-07,0.000217376,4.81E-11,0.000204252,1.32E-07
0d5c5adb99a379fc,0.010877364,2.56E-05,0.004045031,5.35E-06,0.003119083,2.16E-05
0d5d20a2c1d230dd,0.697119951,0.030129406,0.145091425,0.012390331,0.165548337,0.016845867
0d5df529ed7da274,3.93E-40,2.27E-78,1.18E-52,1.89E-82,5.23E-55,2.49E-74
0d5e1018a45fe2fd,0.964938513,0.005971907,0.219447294,8.81E-09,0.532320286,0.000151402
0d5e2076e1fc3402,0.049583115,1.61E-09,0.001733494,3.12E-13,0.001455468,2.16E-10
0d5e54783015ef07,5.48E-10,3.94E-25,1.41E-14,1.43E-26,1.03E-14,4.16E-23
0d5f3b7043719e44,1.12E-37,7.63E-85,6.57E-49,2.69E-86,7.78E-53,5.48E-76
0d5fef624bbd936a,2.09E-35,3.20E-69,4.74E-41,1.80E-71,2.90E-44,2.66E-64
0d60af903a9b27c6,1.02E-53,3.88E-105,1.32E-64,3.85E-107,8.16E-73,2.04E-97
0d61750073a66926,0.00883771,3.92E-05,0.007186805,6.65E-06,0.004732174,9.66E-05
0d618b0a87b65133,3.48E-06,8.43E-11,2.61E-07,1.65E-10,6.22E-08,2.01E-10
0d61954620ea2ec1,8.22E-20,2.38E-42,1.55E-25,1.62E-44,1.34E-27,1.56E-41
0d6282c8ea946abe,0.000729061,2.53E-13,2.31E-05,8.22E-15,3.43E-07,1.52E-13
0d6315e5183c1765,0.001732536,6.51E-10,7.24E-05,6.75E-11,1.20E-05,4.86E-10
0d631aa82cabec12,5.97E-06,3.98E-17,6.18E-10,1.58E-19,1.06E-10,4.55E-16
0d634f85ae08363d,5.92E-07,3.88E-15,4.26E-08,1.19E-15,1.50E-09,3.23E-14
0d63597565497511,2.50E-25,8.13E-75,2.39E-34,1.89E-82,2.53E-39,1.86E-69
0d641b957c1715b4,0.037084906,2.76E-05,0.007055706,6.28E-07,0.006747666,9.59E-06
0d6468a428cc2685,0.974329276,1.34E-06,0.397133129,9.54E-12,0.08013233,4.34E-08
0d649acf89cab54b,3.31E-06,5.04E-14,4.52E-08,4.91E-14,1.22E-08,9.18E-14
0d65b48780239faf,0.312501413,1.69E-05,0.001484017,1.16E-06,0.000819173,1.63E-05
0d65c3d7c4d00552,9.89E-06,7.42E-15,5.87E-08,1.73E-18,2.03E-08,4.70E-13
0d65c5b43594b146,0.815363414,6.96E-12,0.001659431,9.08E-16,0.00018805,4.91E-13
0d65db66eef25fbb,2.20E-28,7.07E-75,1.05E-42,2.81E-77,1.03E-44,1.49E-68
0d6609c3bf549cc0,2.71E-16,6.91E-39,4.98E-20,2.58E-41,1.19E-23,6.88E-34
0d66e0ea7da5a2e3,0.126489446,2.66E-12,0.001014456,1.38E-17,1.37E-05,1.74E-11
0d67fef53d1402e4,3.20E-05,6.72E-25,4.15E-11,1.85E-29,6.59E-10,1.16E-24
0d685839da88e1e5,1.09E-05,1.32E-15,8.03E-08,1.26E-19,5.06E-09,7.78E-16
0d68fe246a5deca2,0.039448131,1.87E-09,0.000449448,9.67E-11,0.00038205,1.99E-09
0d6958af6ceead93,0.005634721,7.77E-11,3.03E-05,1.64E-12,1.73E-05,2.29E-11
0d69c5f53a17ef3e,0.019706918,8.73E-09,0.00121659,2.02E-08,0.000174267,6.21E-08
0d6ae9f4c0aeba41,9.86E-33,1.80E-98,5.73E-49,4.14E-107,2.02E-49,1.12E-81
0d6ba6eab98ce539,6.49E-52,2.37E-143,1.16E-73,1.12E-150,4.16E-70,1.25E-120
0d6be662d82bdc12,0.640612847,7.72E-15,0.002813307,8.69E-21,3.70E-05,1.43E-14
0d6ce44f05944611,1.12E-39,5.85E-95,6.38E-49,1.34E-102,8.24E-55,6.33E-89
0d6d78de66f9bb87,0.00575687,4.95E-06,0.000552764,4.47E-06,0.000972574,6.94E-06
0d6dacfb9e3db45e,5.91E-05,6.12E-09,1.07E-05,4.97E-10,7.48E-06,1.28E-08
0d6e8d9b73740284,6.91E-06,5.54E-18,9.64E-08,1.01E-19,9.90E-09,1.16E-14
0d6f3a70939f87c2,0.000720095,8.69E-12,1.81E-05,2.76E-15,4.59E-06,1.43E-12
0d6f7bcbae27e9ae,6.20E-07,3.72E-13,1.40E-08,2.73E-13,3.98E-09,1.98E-11
0d6fcdc01e5eef94,0.999997876,0.985608016,0.999995101,0.002114875,0.999994876,0.03733573
0d6fe68b6771a78a,0.99999969,5.81E-11,0.993949693,6.60E-20,0.981000279,2.40E-13
0d7075a0bd150386,0.002842217,5.67E-09,3.61E-05,1.53E-09,8.29E-05,1.43E-08
0d70ff3557b0992f,7.65E-47,2.51E-135,2.30E-65,1.64E-145,6.17E-72,5.56E-124
0d721706195cff2e,0.075546877,0.005295484,0.041816274,0.000410964,0.04002441,0.008156769
0d722d0f311572c1,4.10E-09,2.23E-21,6.65E-12,2.27E-26,1.21E-12,1.48E-21
0d734758415bc96c,6.68E-47,2.21E-112,1.54E-59,1.28E-120,3.31E-70,6.55E-106
0d73bd7cd785e910,2.47E-27,1.99E-60,6.47E-35,3.54E-64,3.57E-37,9.72E-56
0d740858a4963714,0.058412749,1.19E-10,0.004835632,1.99E-15,0.000164278,7.40E-12
0d7452dcc8bc80b2,0.001093746,1.24E-10,4.35E-06,2.62E-12,4.92E-07,9.52E-11
0d756b035336ca77,0.531431921,1.65E-12,0.033848577,1.59E-16,0.000192114,1.68E-13
0d75b62d3d762e56,0.002416742,5.57E-09,2.40E-05,4.05E-10,2.05E-05,4.62E-09
0d76997ccf3a5272,8.37E-27,1.05E-63,1.23E-33,6.59E-67,8.52E-39,1.61E-57
0d76cf458dee4904,0.334329975,0.001579765,0.108360323,0.000611568,0.134874931,0.001430275
0d77063a587a7496,1.03E-12,1.86E-41,5.26E-21,3.13E-44,1.05E-19,6.43E-39
0d77c202aa9ba2db,0.052620178,1.49E-09,0.002612768,2.93E-11,0.000672318,9.29E-09
0d7800ab7e8b1d47,0.402634145,5.94E-10,0.050228728,4.24E-12,0.004899685,1.23E-12
0d7847a56aee4ce3,7.08E-50,1.97E-103,5.17E-61,2.93E-105,1.37E-63,2.48E-94
0d784f2954712f72,0.985719527,0.050769002,0.826281578,8.87E-05,0.948845851,0.050694967
0d786faed6b27371,3.13E-09,1.07E-22,9.24E-13,1.17E-27,4.00E-14,6.35E-22
0d7911dc4e43e47e,1.56E-12,2.21E-29,1.47E-16,3.19E-31,1.76E-16,2.90E-28
0d79b7af1cd7f44a,1.66E-14,4.10E-33,1.40E-18,1.08E-36,2.28E-20,7.59E-32
0d7a1d515024e9a0,2.13E-13,2.71E-25,2.04E-16,2.16E-25,7.90E-17,9.81E-24
0d7a9bfbb30c78ec,0.000979247,8.40E-08,0.000221261,2.35E-08,2.71E-05,3.17E-07
0d7ab22431f29a6a,2.26E-13,8.08E-32,6.31E-17,9.68E-38,2.85E-18,5.52E-32
0d7adbd3af48f6a9,3.13E-05,4.00E-12,5.24E-06,2.18E-13,5.00E-07,1.96E-11
0d7b9c85a8232a25,0.061734046,2.12E-05,0.011937981,5.32E-06,0.008841202,3.43E-05
0d7bb0acfb13e0d1,3.97E-15,6.92E-40,2.37E-21,2.74E-43,2.32E-22,4.60E-37
0d7c3b5bebfc6a2a,1.50E-11,1.88E-21,7.11E-15,5.00E-25,5.28E-17,4.61E-24
0d7e38fffe92c688,4.14E-07,2.53E-12,2.54E-08,1.34E-12,1.47E-09,6.81E-13
0d7edd1abce9e119,4.94E-32,1.18E-69,5.50E-41,1.01E-74,2.25E-42,1.17E-66
0d7f5c00b0c34e39,0.008689157,9.29E-10,2.45E-05,7.65E-15,0.000335236,2.73E-12
0d7fb18b16e3e120,0.785966112,0.024560074,0.78146135,0.000888599,0.551492198,0.008535969
0d7fc8d981a20185,3.54E-11,1.49E-26,3.34E-13,4.26E-30,1.14E-14,1.98E-26
0d8031964f210b16,1.48E-09,2.11E-16,4.01E-11,4.91E-18,1.95E-10,2.20E-13
0d810ef6bbf64724,4.61E-23,3.74E-43,2.58E-25,1.34E-45,1.17E-28,5.17E-41
0d8112c172d74ce2,0.009918197,1.27E-07,0.001534842,1.15E-08,0.000222367,1.39E-08
0d822c6925db1372,1.12E-21,1.35E-44,1.56E-28,1.74E-45,2.68E-31,9.74E-40
0d824ba4da675c33,1.72E-06,4.51E-21,1.70E-10,9.62E-24,5.62E-12,1.99E-19
0d82502091f2ed5e,0.953590432,0.00299306,0.429543508,0.00198863,0.182096741,3.53E-05
0d8295db7d1577c7,1.00E-18,1.28E-53,1.42E-27,4.72E-54,1.52E-29,6.61E-46
0d83c912a53544e7,0.995068471,0.933005158,0.991375404,0.004479956,0.897695687,0.037386214
0d8405fb9c86d830,1.09E-06,8.32E-16,5.14E-08,1.28E-16,4.84E-09,8.98E-14
0d84ded9343c0dcf,0.00046666,7.70E-09,2.49E-05,1.90E-10,1.01E-05,1.03E-09
0d84f5d3f122ce6e,0.912401184,1.17E-11,0.014423948,2.75E-14,0.009879676,5.28E-11
0d85ac482519ba1f,2.78E-32,9.36E-67,1.17E-38,7.87E-69,8.26E-44,8.60E-59
0d85f69a408a083f,7.69E-16,1.57E-50,1.00E-19,1.81E-55,8.45E-25,1.02E-47
0d86f0d8d8d21960,0.000241251,9.03E-13,1.54E-06,6.36E-16,9.76E-08,1.48E-11
0d871a5773997565,4.72E-37,6.22E-49,4.50E-37,4.03E-49,1.02E-39,1.03E-45
0d872846211effaf,3.11E-05,2.09E-09,9.06E-06,4.80E-10,1.38E-06,2.66E-10
0d873421b988e141,0.003278648,9.25E-06,0.002309201,6.51E-06,0.001244956,1.52E-05
0d879674d1c0fbb3,9.08E-37,6.42E-88,8.46E-49,1.35E-96,9.43E-54,2.63E-81
0d87cc0fa8eebd7a,0.000177579,1.20E-15,1.17E-07,3.52E-21,5.99E-07,6.72E-17
0d88c800f3e9a913,0.723941168,7.93E-06,0.064203308,2.44E-08,0.067248033,1.32E-05
0d89254470717dc9,1.28E-06,4.16E-16,5.86E-08,4.50E-18,3.81E-10,3.66E-16
0d893ece303bb9d3,0.142081945,4.81E-06,0.01366422,4.04E-09,0.014906725,2.03E-07
0d89aa52e170eddc,0.003203732,4.77E-06,0.000266793,5.40E-09,1.90E-06,8.35E-09
0d89b730b732cd16,2.31E-06,1.56E-18,3.07E-09,1.31E-22,1.35E-10,7.64E-19
0d89e87c5376b2d9,0.711553869,0.0012128,0.029328078,3.70E-06,0.208184043,8.10E-05
0d8a3cee95e005e6,3.20E-08,2.23E-23,1.36E-11,1.57E-28,1.65E-12,5.12E-22
0d8abd9336a570b5,6.89E-17,1.08E-35,2.71E-21,5.85E-36,2.38E-24,8.04E-34
0d8ad59d3b321475,9.39E-13,1.60E-29,3.82E-15,6.35E-33,1.48E-16,1.87E-26
0d8aefd486b19912,2.71E-31,2.65E-78,9.42E-47,2.50E-80,1.91E-52,2.48E-68
0d8ce2d9122c1737,0.001014582,2.07E-14,1.62E-06,1.05E-17,4.42E-06,4.77E-12
0d8d8d475b4b676a,0.956726495,0.012091375,0.848686351,0.540465934,0.888405613,0.000841908
0d8e3d1eddac06db,1.05E-12,1.87E-27,6.73E-15,4.12E-32,2.03E-16,1.65E-27
0d8f2206d46f1e26,3.26E-54,5.21E-123,1.42E-67,1.57E-133,1.73E-75,3.76E-118
0d8ff07bceadf7a3,1.26E-14,2.51E-39,8.63E-23,1.91E-40,2.28E-26,1.05E-34
0d90218c01c42e73,1.52E-09,2.16E-23,2.30E-11,4.97E-27,5.36E-13,1.07E-22
0d90d5578ea21c0c,1.23E-19,2.30E-53,5.41E-27,4.22E-56,6.69E-30,8.95E-51
0d92595fe1cb1bef,0.985202733,0.000189369,0.739556618,6.12E-07,0.067126421,1.05E-05
0d93915a73f6875d,6.71E-37,8.64E-81,6.90E-46,1.40E-85,1.27E-48,5.63E-76
0d93e1ffc0b02c39,0.005288247,2.03E-10,0.000330845,1.45E-11,2.26E-05,2.28E-10
0d943ec9409535a6,4.11E-28,1.42E-62,7.54E-37,9.91E-71,4.44E-40,1.84E-59
0d957e4fe792f3eb,2.23E-18,1.07E-37,1.36E-21,2.56E-38,1.52E-22,1.96E-35
0d95a37c8f6c6c5b,0.256603118,0.001283297,0.112902781,3.07E-05,0.035958558,0.000571212
0d961be7d3ef460a,1.45E-18,7.14E-43,5.61E-23,2.27E-46,3.57E-26,3.51E-42
0d969537c4209bf7,6.17E-13,4.64E-24,9.36E-13,2.36E-26,1.27E-14,3.31E-22
0d96a40eab366e43,0.353145808,7.43E-05,0.138842189,4.98E-06,0.132164773,0.000427146
0d96f2bed6dd0ec3,3.25E-05,6.98E-10,1.07E-05,6.49E-11,1.17E-06,1.46E-09
0d971c3c731da0cc,0.000167774,1.46E-16,2.81E-08,2.96E-23,1.66E-08,5.04E-16
0d97d4ea62d9ed85,1.48E-07,2.25E-21,1.64E-10,1.54E-22,9.78E-13,1.58E-20
0d98132927943f5c,1.78E-09,2.64E-20,7.17E-11,1.40E-20,2.07E-12,5.22E-19
0d981380d4a4baa5,0.003958415,7.63E-07,0.002015586,6.66E-07,0.000942795,3.46E-06
0d9875630d5db638,1.44E-15,7.40E-42,1.04E-21,3.79E-45,1.43E-22,2.95E-41
0d98ed5b422ef55c,0.001245569,1.85E-07,9.73E-05,1.36E-07,0.000175395,5.76E-06
0d999d42364ee962,0.001855321,3.04E-10,0.000685837,8.39E-11,0.000416863,1.36E-08
0d99e0f386c9949b,2.50E-38,1.12E-88,2.63E-48,3.86E-91,9.28E-53,1.06E-81
0d99f7cab57c78f3,1.04E-23,4.72E-75,5.11E-35,9.60E-83,7.09E-40,1.40E-67
0d9a1bd3d3a1796a,1.87E-34,2.49E-72,2.12E-39,2.82E-78,2.11E-42,1.50E-64
0d9a92e140b66d7d,6.80E-33,3.58E-66,1.42E-41,7.27E-73,1.75E-47,4.04E-65
0d9adaf41d9b3569,0.003124834,1.10E-08,0.000207567,3.17E-10,0.000183977,2.85E-07
0d9ae237625c99e0,0.815540663,0.000182621,0.186915038,1.26E-05,0.168105115,0.000302002
0d9b1b939f3302ff,0.001333935,1.37E-05,0.002665882,4.01E-07,0.000281728,8.39E-07
0d9b5e5de49e4106,4.38E-09,7.57E-20,5.89E-11,9.54E-22,1.51E-11,1.66E-18
0d9b6e943a52f5e3,4.63E-14,8.45E-37,1.92E-18,4.14E-47,1.92E-21,4.03E-39
0d9bd8413f4853df,0.41464657,0.000100914,0.034015766,1.69E-06,0.017257133,6.53E-05
0d9c481e8e335ce9,3.77E-19,4.30E-47,2.09E-23,8.32E-50,1.92E-26,9.82E-42
0d9c77841b523fa7,1.66E-07,3.99E-17,1.70E-09,5.55E-18,7.69E-10,5.08E-15
0d9cbafc8b06fc08,0.647571789,0.031156067,0.282159172,0.000308762,0.417131181,0.002924601
0d9cd4d02aad4824,2.10E-21,2.60E-50,3.13E-28,2.09E-57,3.80E-31,3.61E-47
0d9d1cb81ec8ecb7,0.79327882,4.51E-06,0.020452197,2.70E-07,0.016224196,6.67E-05
0d9d8522dc1ba5e1,0.010199832,2.42E-05,0.00103038,5.54E-08,0.000512625,1.20E-06
0d9dcd49502e1634,0.173515885,0.000272386,0.031806756,2.32E-06,0.000384705,6.62E-06
0d9e0bacc08728f8,0.298701732,5.58E-08,0.400743685,1.19E-07,0.025378819,1.78E-06
0d9eb956e4ef6ddc,1,3.42E-70,1.05E-05,6.03E-105,5.59E-19,4.49E-74
0d9ec91cf9009de9,5.50E-11,2.94E-17,8.12E-12,2.71E-17,3.13E-12,8.21E-15
0d9ed79abf22fa0f,0.001211893,5.76E-09,2.79E-05,6.00E-10,1.86E-05,1.45E-08
0d9ef7d38b740f38,6.24E-09,3.04E-19,1.43E-11,8.66E-21,2.66E-12,5.01E-17
0d9f13db60bb659b,3.44E-08,6.29E-19,1.65E-10,7.85E-20,2.46E-11,6.37E-19
0d9f58b806541267,6.76E-05,5.03E-19,2.13E-07,1.17E-23,5.59E-09,8.64E-23
0d9f5ca1de97a620,0.999998271,1.13E-17,0.999944748,2.97E-21,0.992912865,1.48E-15
0d9fd4d12a9f99d7,3.02E-33,1.48E-76,5.78E-41,3.57E-85,3.56E-47,5.35E-73
0d9fe8dfb70bbae7,3.29E-56,1.22E-140,1.09E-72,7.27E-156,4.26E-78,1.37E-132
0da0d57e8821544d,0.99999883,0.992437594,0.999961777,0.00677498,0.999829967,0.059532254
0da10cc0aaaaa71c,3.35E-05,6.29E-09,2.48E-06,3.93E-10,2.41E-06,6.76E-09
0da12e95485ad9cc,0.995689321,0.172576823,0.997075081,0.000619891,0.988222153,0.000227434
0da149fba9cda4da,7.02E-09,4.20E-36,2.38E-16,5.21E-40,8.41E-18,7.92E-34
0da16be1f560b52a,3.22E-20,1.37E-41,8.57E-28,4.31E-45,1.52E-30,2.01E-38
0da234594269e017,6.58E-15,1.87E-23,2.51E-17,3.67E-23,1.67E-18,5.90E-23
0da284b81d68b678,0.954213036,0.018112225,0.924293115,0.000208201,0.86380016,0.00128214
0da2eb3e6e8b4ab1,4.39E-78,5.19E-170,5.97E-98,5.13E-174,1.33E-107,3.27E-154
0da3bc4d3bf42ec3,7.37E-07,3.23E-13,3.14E-08,4.43E-14,1.46E-09,5.81E-12
0da3c843627d50d9,0.341201188,0.094831405,0.134752225,0.058379957,0.151375895,0.105553401
0da3d782a950dafa,0.00247985,1.03E-09,0.000172586,5.32E-14,6.75E-05,2.84E-11
0da4337a74e66aab,0.001394996,6.00E-09,7.78E-05,1.69E-12,9.98E-06,6.01E-11
0da44a65bcff31e8,3.05E-37,1.86E-89,3.00E-48,2.64E-97,3.30E-53,1.73E-82
0da4690ceb3b11a4,0.000121976,4.87E-14,1.87E-06,2.29E-16,7.55E-07,2.06E-11
0da4ab9ae9e027a9,0.985348191,0.516344547,0.729802792,0.006394249,0.751860014,0.544446581
0da59292e5fc6cab,0.013127915,1.99E-12,7.86E-05,4.88E-17,4.28E-06,4.94E-11
0da5aa929ceca6b3,0.002571485,4.91E-09,4.40E-05,3.00E-09,2.55E-05,3.42E-07
0da609237b42e584,7.56E-18,1.97E-32,9.82E-20,1.75E-35,1.47E-22,1.72E-30
0da6384396051e54,7.59E-06,2.68E-17,6.78E-09,1.13E-16,4.68E-10,2.78E-15
0da6b168f5fb4897,2.21E-16,3.29E-38,1.75E-22,1.17E-39,2.23E-25,1.37E-34
0da6c9c5ebdbc636,0.160571713,9.54E-07,0.003188116,4.33E-08,0.001978655,2.54E-07
0da6d46a19472b3d,9.31E-11,1.15E-40,4.00E-16,2.56E-48,1.09E-17,6.02E-42
0da6e95d2720d000,1.23E-56,1.79E-93,6.93E-69,5.25E-108,2.79E-71,1.36E-84
0da70acbeb4566b5,3.32E-09,5.15E-21,2.19E-10,3.79E-21,6.37E-12,3.85E-18
0da77f0fc6614e95,1.61E-06,2.14E-16,3.29E-10,2.12E-17,2.59E-10,1.75E-12
0da7c86d5882d6d0,1.00E-07,4.21E-17,6.94E-10,1.43E-17,1.71E-11,1.67E-16
0da87b3d33ef1fd0,3.37E-13,5.47E-29,6.66E-15,7.28E-31,5.00E-16,8.21E-27
0da8e94aeca5a5f4,3.36E-08,8.06E-20,1.15E-10,2.12E-25,7.77E-12,3.96E-21
0da9143254c6912e,1.28E-32,2.78E-94,1.10E-45,3.21E-116,1.55E-54,8.45E-97
0da91a8379a7c1fb,1.22E-113,0,1.67E-173,0,5.43E-189,0
0da92cccfd807425,4.93E-28,7.66E-91,3.64E-41,5.08E-106,1.98E-45,4.60E-87
0daa2771555c5b3f,6.45E-24,2.84E-46,1.65E-26,2.20E-52,8.17E-30,1.83E-44
0daa7ee7bd759c13,0.996578905,2.41E-06,0.002516586,9.29E-11,0.251418443,6.74E-08
0dab2e3529702d56,0.000241895,6.02E-10,1.62E-06,3.11E-12,3.12E-06,4.09E-09
0dab71977163c24e,2.32E-09,2.60E-19,1.57E-12,7.68E-22,6.73E-13,1.61E-18
0dab8aae76c25ad9,0.002241759,5.82E-10,1.53E-05,8.30E-12,2.81E-05,3.45E-10
0dac33e25c905825,1.14E-18,1.36E-54,8.61E-29,1.64E-57,1.94E-31,4.31E-50
0dac34a4d7334409,0.024644655,5.66E-07,0.001191401,4.12E-08,0.0004709,1.50E-07
0dac4f8ddd853a46,0.95011979,0.030598654,0.821605951,0.000114171,0.326370591,0.028173296
0dacc7cdc5c5db8b,0.000151463,3.65E-14,5.81E-07,4.24E-15,1.33E-06,1.63E-10
0dae8a0206001ca0,0.002622712,5.09E-10,0.000113844,5.95E-13,0.000192596,1.74E-10
0daf4fa34c83c75f,2.12E-08,1.89E-23,2.02E-13,2.33E-30,1.24E-13,1.05E-22
0dafc76869d2078e,9.56E-66,1.38E-128,3.01E-78,6.55E-124,8.22E-82,1.08E-108
0db042e310663d8c,3.47E-81,2.25E-212,2.95E-104,1.25E-219,3.76E-111,4.48E-197
0db04c982f4df019,1.90E-20,1.02E-51,1.94E-28,2.95E-54,8.42E-31,3.59E-49
0db0892fa1239dde,0.246489086,1.72E-06,0.013651129,5.42E-09,0.001988542,3.01E-07
0db09f143acc84ec,0.99181477,0.009690966,0.905328808,8.73E-08,0.246329112,1.15E-05
0db0cdcad49361e5,0.0002019,1.42E-06,0.000118541,3.24E-06,4.04E-05,5.52E-06
0db131806528d527,0.997956412,0.753548585,0.992827968,0.000242424,0.975883427,0.025283765
0db16ea29e80c7fa,1.78E-09,9.24E-34,5.56E-15,3.87E-41,5.28E-17,1.38E-33
0db1a8d6b325d2f2,6.84E-19,1.20E-39,5.48E-24,3.23E-43,1.20E-26,2.23E-36
0db1fdc091fd3c2b,3.20E-05,1.63E-13,6.12E-07,3.34E-16,5.84E-08,3.89E-14
0db2d9fdce435055,0.043946164,1.04E-08,0.000638334,4.09E-11,0.001285574,3.34E-08
0db313268f24f851,4.31E-06,1.22E-13,8.24E-08,1.83E-15,1.78E-08,9.82E-13
0db395bef067b978,0.999999949,0.996822952,0.999999952,0.00048298,0.999995091,0.927315956
0db430fae43cdae8,1.89E-07,1.60E-14,1.42E-09,2.87E-15,2.18E-10,2.44E-13
0db48cb53b00ec31,7.69E-08,5.32E-13,2.17E-09,2.91E-13,3.54E-10,6.90E-12
0db53c4de44e6ba0,2.11E-16,1.16E-34,3.24E-19,1.54E-35,3.03E-22,1.20E-32
0db54a06f6ee0e33,0.003288229,2.06E-06,0.000172398,3.73E-07,0.000782534,0.000107004
0db5cabaa8ccc02a,4.38E-26,1.33E-53,4.05E-30,1.20E-54,9.04E-35,3.34E-51
0db5f5306efd0fb3,6.30E-32,1.80E-115,4.09E-51,2.20E-127,9.35E-55,1.72E-97
0db65445455df7cb,0.99999879,0.963723573,0.999997825,8.64E-06,0.999974233,0.002260008
0db69eacb1c7bfae,1.29E-16,1.66E-36,8.17E-20,2.56E-42,1.42E-21,1.02E-34
0db74556f66fb703,2.85E-55,4.44E-134,4.85E-72,1.15E-150,4.45E-79,9.42E-125
0db7a9fa2b44eee3,0.315157223,2.81E-08,0.049362807,2.21E-11,0.000932044,7.89E-09
0db89d5961d43c30,0.613032201,0.00172474,0.410993809,4.70E-05,0.298763999,0.007700543
0db9829cae6ef93c,1.32E-09,1.38E-30,4.07E-14,5.86E-36,4.19E-16,5.25E-32
0db9c4e1c13e5d2e,1.76E-07,1.48E-16,9.79E-10,1.26E-17,1.17E-10,1.51E-16
0dba0110c8a22c77,0.290335756,1.65E-08,0.018245729,5.41E-12,0.003413088,8.75E-09
0dba087e9c0e5640,5.03E-19,1.27E-43,8.57E-24,2.98E-48,3.09E-25,2.50E-41
0dbaf383f841fb5f,3.42E-08,4.83E-23,5.70E-11,4.20E-27,6.11E-13,5.54E-24
0dbb12234329237b,1.61E-26,3.31E-48,7.39E-30,5.21E-51,2.69E-30,3.00E-44
0dbb50e1ac03fdaa,0.01128104,0.000200971,0.009024274,3.34E-05,0.00378,7.56E-05
0dbbe5310334d390,6.79E-09,4.81E-23,1.31E-11,7.03E-26,9.21E-13,3.83E-21
0dbc7cc6c42bc8a1,0.0003059,9.50E-09,5.06E-05,8.68E-10,1.35E-05,1.19E-08
0dbcb694c0f9b98a,1.12E-21,9.19E-43,7.13E-25,7.79E-44,6.62E-29,3.61E-39
0dbcbfa08ad4fb94,0.067323365,7.79E-05,0.013366329,2.94E-07,0.009474945,0.000127182
0dbce8e7b1be740f,0.000347704,1.53E-15,1.25E-06,1.39E-18,2.57E-06,2.40E-14
0dbd6f30a8b1c5df,2.51E-05,2.38E-14,1.39E-06,2.72E-15,3.87E-08,3.20E-13
0dbd8fe4dea02a47,1.29E-09,6.36E-22,8.36E-12,3.77E-23,1.01E-12,2.01E-19
0dbe15721dd8e33d,0.001150746,3.53E-08,0.000123771,4.66E-09,0.000139268,6.93E-08
0dbf7077d7b48408,2.95E-36,2.41E-90,5.86E-47,2.02E-92,1.28E-51,3.56E-80
0dbfcb3def6a238f,0.000263616,3.17E-11,4.08E-06,7.87E-15,3.13E-07,2.71E-13
0dc0a50d18917fce,1.04E-05,3.42E-12,1.91E-07,2.15E-13,1.03E-07,3.09E-12
0dc178393342e270,7.23E-05,9.16E-21,5.50E-08,6.16E-29,2.30E-09,8.00E-24
0dc1992e5c4f5fcd,0.023170039,0.001000658,0.015731978,0.000350563,0.014361896,0.001203131
0dc19d07c4f81965,0.000367426,3.87E-15,1.16E-06,6.15E-19,2.78E-07,1.60E-16
0dc1b79aaaa87b47,0.802258162,0.001194307,0.102283767,0.000545369,0.243219695,0.011201465
0dc1dd3a1e8aed98,1.48E-09,2.73E-27,2.89E-11,3.21E-30,2.09E-13,8.97E-24
0dc1e6b780580626,0.993307158,0.001932403,0.889671173,5.73E-08,0.66536372,0.001573545
0dc20d600561ecc9,5.73E-07,1.64E-19,9.45E-10,4.39E-22,4.48E-11,9.88E-19
0dc27873d4020f0c,3.32E-12,7.02E-28,5.52E-17,3.03E-28,1.61E-18,6.87E-26
0dc306f86eca9179,0.000233839,1.12E-14,3.34E-06,1.60E-15,3.71E-08,2.98E-12
0dc39e38831b6f72,4.11E-06,2.44E-34,6.20E-14,2.11E-36,2.67E-14,6.83E-31
